co2,humidity,pressure,temperature,soil_ec,soil_humidity,soil_temperature,volume_L,gdd,standard_day_degree,daily_mean_temperature,daily_max_above_Tbase,daily_max,daily_max_reduction,ontario_units,line,heure_sin,heure_cos,vpd_kpa,volume_L_roll_3h,soil_humidity_roll_3h,target_volume_L
438.6666666666667,41.5,1017.0333333333333,34.28333333333333,79.16666666666667,17.78,22.516666666666666,0.0,558.4,16.7,26.7,27.0,37.0,17.0,25.137,3,0.258819045102521,-0.9659258262890682,3.1611947070540536,0.0,17.81333333333333,0.0
437.6666666666667,39.25,1016.65,35.35,78.83333333333333,17.78,22.683333333333334,0.0,558.4,16.7,26.7,27.0,37.0,17.0,25.137,3,1.2246467991473532e-16,-1.0,3.482412983721424,0.0,17.793333333333326,149.0
426.5,38.833333333333336,1015.9833333333332,35.85,78.4,17.708000000000002,22.84,149.0,558.4,16.7,26.7,27.0,37.0,17.0,25.137,3,-0.2588190451025208,-0.9659258262890683,3.604109468491639,49.666666666666664,17.755999999999997,274.0
443.4,37.7,1015.8199999999999,36.06,173.5,26.296666666666667,23.166666666666668,274.0,558.4,16.7,26.7,27.0,37.0,17.0,25.137,3,-0.4999999999999997,-0.8660254037844388,3.7134435127805205,141.0,20.594888888888885,137.0
436.8333333333333,36.916666666666664,1015.5833333333334,36.233333333333334,544.1666666666666,30.926666666666666,23.25,137.0,558.4,16.7,26.7,27.0,37.0,17.0,25.137,3,-0.7071067811865471,-0.7071067811865479,3.7960265218791425,186.66666666666666,24.977111111111103,4.0
422.0,39.416666666666664,1015.35,34.85,532.3333333333334,29.32166666666667,23.3,4.0,558.4,16.7,26.7,27.0,37.0,17.0,25.137,3,-0.8660254037844385,-0.5000000000000004,3.3782678555637715,138.33333333333334,28.84833333333333,0.0
434.0,43.083333333333336,1015.3166666666666,32.13333333333333,468.2,26.560000000000002,23.3,0.0,558.4,16.7,26.7,27.0,37.0,17.0,25.137,3,-0.9659258262890683,-0.25881904510252063,2.726716897284565,47.0,28.936111111111106,0.0
445.3333333333333,52.75,1015.6166666666667,27.983333333333334,446.6666666666667,25.71166666666667,23.3,0.0,558.4,16.7,26.7,27.0,37.0,17.0,25.137,3,-1.0,-1.8369701987210297e-16,1.784284623891975,1.3333333333333333,27.197777777777777,0.0
447.8333333333333,58.083333333333336,1016.4666666666667,26.349999999999998,431.6666666666667,25.188333333333333,23.366666666666664,0.0,558.4,16.7,26.7,27.0,37.0,17.0,25.137,3,-0.9659258262890684,0.2588190451025203,1.4384196937355176,0.0,25.819999999999997,0.0
452.0,62.083333333333336,1016.8666666666667,25.016666666666666,421.1666666666667,24.823333333333334,23.399999999999995,0.0,558.4,16.7,26.7,27.0,37.0,17.0,25.137,3,-0.8660254037844386,0.5000000000000001,1.2023086482116718,0.0,25.24111111111111,0.0
469.5,63.416666666666664,1017.4166666666666,23.866666666666664,413.5,24.575,23.399999999999995,0.0,558.4,16.7,26.7,27.0,37.0,17.0,25.137,3,-0.7071067811865477,0.7071067811865474,1.0829107671080902,0.0,24.862222222222215,0.0
485.3333333333333,67.25,1017.9833333333332,21.666666666666668,406.3333333333333,24.37,23.399999999999995,0.0,558.4,16.7,26.7,27.0,37.0,17.0,25.137,3,-0.5000000000000004,0.8660254037844384,0.848450380741302,0.0,24.58944444444444,0.0
508.6666666666667,72.75,1017.9833333333332,19.816666666666666,401.3333333333333,24.16,23.3,0.0,558.4,16.7,26.7,27.0,37.0,17.0,25.137,3,-0.25881904510252157,0.9659258262890681,0.6299861466552005,0.0,24.36833333333333,0.0
572.5,78.83333333333333,1017.8499999999999,18.383333333333333,396.5,24.03,23.3,0.0,573.7,18.2,28.2,28.1,38.1,15.9,26.133,3,0.0,1.0,0.4475193843743834,0.0,24.186666666666664,0.0
589.8333333333334,83.25,1017.8666666666667,17.599999999999998,392.1666666666667,23.886666666666667,23.2,0.0,573.7,18.2,28.2,28.1,38.1,15.9,26.133,3,0.25881904510252074,0.9659258262890683,0.33711829589007913,0.0,24.025555555555552,0.0
545.6666666666666,83.83333333333333,1017.8499999999999,17.533333333333335,388.8333333333333,23.768333333333334,23.150000000000002,0.0,573.7,18.2,28.2,28.1,38.1,15.9,26.133,3,0.49999999999999994,0.8660254037844387,0.3240121815490096,0.0,23.894999999999996,0.0
581.6666666666666,84.08333333333333,1017.8166666666666,16.916666666666668,385.0,23.650000000000002,23.05,0.0,573.7,18.2,28.2,28.1,38.1,15.9,26.133,3,0.7071067811865476,0.7071067811865476,0.3067969080023425,0.0,23.76833333333333,0.0
592.8,86.4,1017.86,16.6,382.1666666666667,23.560000000000002,22.933333333333334,0.0,573.7,18.2,28.2,28.1,38.1,15.9,26.133,3,0.8660254037844386,0.5000000000000001,0.2569246893592476,0.0,23.659444444444443,0.0
537.8333333333334,80.08333333333333,1018.0166666666668,20.066666666666666,379.0,23.418333333333333,22.8,0.0,573.7,18.2,28.2,28.1,38.1,15.9,26.133,3,0.9659258262890683,0.25881904510252074,0.4676330659882969,0.0,23.542777777777776,0.0
505.0,59.083333333333336,1017.9499999999999,26.96666666666667,372.1666666666667,23.14,22.683333333333334,0.0,573.7,18.2,28.2,28.1,38.1,15.9,26.133,3,1.0,6.123233995736766e-17,1.4559679549486566,0.0,23.372777777777774,0.0
496.5,52.0,1017.6,30.183333333333334,362.1666666666667,22.718333333333334,22.600000000000005,0.0,573.7,18.2,28.2,28.1,38.1,15.9,26.133,3,0.9659258262890683,-0.25881904510252063,2.0581861919000293,0.0,23.09222222222222,0.0
469.8333333333333,46.083333333333336,1017.1999999999999,32.9,350.1666666666667,22.275000000000002,22.53333333333333,0.0,573.7,18.2,28.2,28.1,38.1,15.9,26.133,3,0.8660254037844387,-0.4999999999999998,2.696912465232589,0.0,22.71111111111111,0.0
460.8333333333333,40.25,1016.8166666666666,33.666666666666664,337.3333333333333,21.905,22.55,0.0,573.7,18.2,28.2,28.1,38.1,15.9,26.133,3,0.7071067811865476,-0.7071067811865475,3.119743485548547,0.0,22.299444444444436,0.0
440.6666666666667,39.75,1016.15,34.416666666666664,323.1666666666667,21.583333333333332,22.61666666666667,0.0,573.7,18.2,28.2,28.1,38.1,15.9,26.133,3,0.49999999999999994,-0.8660254037844387,3.279957875289272,0.0,21.921111111111106,0.0
444.0,40.0,1015.4333333333334,34.699999999999996,306.5,21.31,22.75,0.0,573.7,18.2,28.2,28.1,38.1,15.9,26.133,3,0.258819045102521,-0.9659258262890682,3.318070779565372,0.0,21.59944444444444,0.0
436.1666666666667,39.333333333333336,1014.7666666666668,35.53333333333333,287.8333333333333,21.16333333333333,22.916666666666668,0.0,573.7,18.2,28.2,28.1,38.1,15.9,26.133,3,1.2246467991473532e-16,-1.0,3.512938699088861,0.0,21.352222222222213,0.0
436.0,38.916666666666664,1014.1999999999999,36.233333333333334,266.1666666666667,20.995,23.066666666666666,0.0,573.7,18.2,28.2,28.1,38.1,15.9,26.133,3,-0.2588190451025208,-0.9659258262890683,3.675676935980728,0.0,21.156111111111105,0.0
443.8333333333333,37.75,1013.4833333333332,36.78333333333333,247.66666666666666,20.836666666666666,23.233333333333334,0.0,573.7,18.2,28.2,28.1,38.1,15.9,26.133,3,-0.4999999999999997,-0.8660254037844388,3.8602104675573514,0.0,20.998333333333328,0.0
429.5,37.666666666666664,1012.85,36.699999999999996,234.0,20.674,23.36,0.0,573.7,18.2,28.2,28.1,38.1,15.9,26.133,3,-0.7071067811865471,-0.7071067811865479,3.847840067375812,0.0,20.835222222222217,0.0
425.5,39.333333333333336,1012.4499999999999,35.6,222.5,20.583333333333332,23.5,0.0,573.7,18.2,28.2,28.1,38.1,15.9,26.133,3,-0.8660254037844385,-0.5000000000000004,3.525852838556352,0.0,20.697999999999993,0.0
431.3333333333333,43.833333333333336,1012.4,32.88333333333333,214.5,20.483333333333334,23.61666666666667,0.0,573.7,18.2,28.2,28.1,38.1,15.9,26.133,3,-0.9659258262890683,-0.25881904510252063,2.8068301708706502,0.0,20.58022222222222,0.0
440.8333333333333,52.583333333333336,1013.2666666666668,28.933333333333334,211.5,20.45,23.7,0.0,573.7,18.2,28.2,28.1,38.1,15.9,26.133,3,-1.0,-1.8369701987210297e-16,1.8920535349000027,0.0,20.50555555555555,0.0
452.6666666666667,57.666666666666664,1014.3333333333334,27.200000000000003,209.4,20.402,23.8,0.0,573.7,18.2,28.2,28.1,38.1,15.9,26.133,3,-0.9659258262890684,0.2588190451025203,1.527127714735801,0.0,20.445111111111107,0.0
448.0,60.75,1014.7333333333332,26.016666666666666,208.5,20.39,23.8,0.0,573.7,18.2,28.2,28.1,38.1,15.9,26.133,3,-0.8660254037844386,0.5000000000000001,1.3206655674701127,0.0,20.413999999999998,0.0
474.5,66.41666666666667,1014.7833333333333,24.3,207.16666666666666,20.35666666666667,23.8,0.0,573.7,18.2,28.2,28.1,38.1,15.9,26.133,3,-0.7071067811865477,0.7071067811865474,1.0202857510285688,0.0,20.382888888888886,0.0
519.1666666666666,73.08333333333333,1014.8499999999999,22.616666666666664,206.5,20.35,23.8,0.0,573.7,18.2,28.2,28.1,38.1,15.9,26.133,3,-0.5000000000000004,0.8660254037844384,0.7388502792137474,0.0,20.365555555555552,0.0
537.8333333333334,77.33333333333333,1014.8499999999999,21.416666666666668,205.16666666666666,20.32,23.8,0.0,573.7,18.2,28.2,28.1,38.1,15.9,26.133,3,-0.25881904510252157,0.9659258262890681,0.5783112079725327,0.0,20.34222222222222,0.0
537.3333333333334,78.91666666666667,1015.0666666666666,20.900000000000002,204.5,20.29,23.733333333333334,0.0,586.0,18.9,28.9,28.5,38.5,15.5,26.748,3,0.0,1.0,0.5211315177412739,0.0,20.319999999999997,0.0
576.1666666666666,80.75,1015.2333333333332,20.150000000000002,203.66666666666666,20.27,23.7,0.0,586.0,18.9,28.9,28.5,38.5,15.5,26.748,3,0.25881904510252074,0.9659258262890683,0.4543156987447147,0.0,20.293333333333326,0.0
585.8333333333334,83.66666666666667,1015.4333333333334,19.400000000000002,202.5,20.25,23.600000000000005,0.0,586.0,18.9,28.9,28.5,38.5,15.5,26.748,3,0.49999999999999994,0.8660254037844387,0.3679623970095627,0.0,20.269999999999996,0.0
596.1666666666666,84.91666666666667,1015.3499999999999,18.716666666666665,201.33333333333334,20.183333333333334,23.516666666666666,0.0,586.0,18.9,28.9,28.5,38.5,15.5,26.748,3,0.7071067811865476,0.7071067811865476,0.32562664066853825,0.0,20.23444444444444,0.0
636.0,87.0,1015.4833333333332,18.483333333333334,200.16666666666666,20.15,23.433333333333334,0.0,586.0,18.9,28.9,28.5,38.5,15.5,26.748,3,0.8660254037844386,0.5000000000000001,0.2765821697925835,0.0,20.19444444444444,0.0
530.8333333333334,79.5,1015.6500000000001,21.45,199.16666666666666,20.11,23.333333333333332,0.0,586.0,18.9,28.9,28.5,38.5,15.5,26.748,3,0.9659258262890683,0.25881904510252074,0.5240998630564196,0.0,20.147777777777772,0.0
489.8333333333333,59.416666666666664,1015.5,27.883333333333336,194.5,20.046666666666667,23.233333333333334,0.0,586.0,18.9,28.9,28.5,38.5,15.5,26.748,3,1.0,6.123233995736766e-17,1.5236318719297153,0.0,20.102222222222217,0.0
480.8333333333333,48.916666666666664,1015.1999999999999,32.35,186.16666666666666,20.005,23.166666666666668,0.0,586.0,18.9,28.9,28.5,38.5,15.5,26.748,3,0.9659258262890683,-0.25881904510252063,2.477351452107088,0.0,20.05388888888888,0.0
464.6666666666667,43.666666666666664,1015.0,34.46666666666667,174.16666666666666,19.876666666666665,23.100000000000005,0.0,586.0,18.9,28.9,28.5,38.5,15.5,26.748,3,0.8660254037844387,-0.4999999999999998,3.075259644934034,0.0,19.976111111111106,0.0
461.0,42.0,1014.65,35.38333333333333,161.5,19.78,23.100000000000005,0.0,586.0,18.9,28.9,28.5,38.5,15.5,26.748,3,0.7071067811865476,-0.7071067811865475,3.330887457507672,0.0,19.887222222222217,0.0
435.5,40.25,1014.0166666666668,36.050000000000004,150.66666666666666,19.73,23.2,0.0,586.0,18.9,28.9,28.5,38.5,15.5,26.748,3,0.49999999999999994,-0.8660254037844387,3.559495897418396,0.0,19.795555555555552,0.0
434.5,40.333333333333336,1013.5666666666666,36.333333333333336,140.83333333333334,19.6,23.333333333333332,0.0,586.0,18.9,28.9,28.5,38.5,15.5,26.748,3,0.258819045102521,-0.9659258262890682,3.610142039049498,0.0,19.70333333333333,0.0
430.5,38.75,1013.0333333333333,37.516666666666666,133.0,19.536666666666665,23.5,0.0,586.0,18.9,28.9,28.5,38.5,15.5,26.748,3,1.2246467991473532e-16,-1.0,3.9528086231395756,0.0,19.622222222222216,0.0
444.0,38.25,1012.4833333333332,37.53333333333333,126.33333333333333,19.48333333333333,23.683333333333334,0.0,586.0,18.9,28.9,28.5,38.5,15.5,26.748,3,-0.2588190451025208,-0.9659258262890683,3.9886818979690113,0.0,19.539999999999996,0.0
437.5,38.083333333333336,1011.8833333333333,37.86666666666667,120.0,19.44333333333333,23.849999999999998,0.0,586.0,18.9,28.9,28.5,38.5,15.5,26.748,3,-0.4999999999999997,-0.8660254037844388,4.072348314972955,0.0,19.48777777777777,0.0
429.3333333333333,37.833333333333336,1011.4499999999999,37.583333333333336,115.6,19.41,24.060000000000002,0.0,586.0,18.9,28.9,28.5,38.5,15.5,26.748,3,-0.7071067811865471,-0.7071067811865479,4.0265024801634555,0.0,19.44555555555555,0.0
423.1666666666667,39.5,1011.1833333333334,36.25,111.5,19.36,24.233333333333334,0.0,586.0,18.9,28.9,28.5,38.5,15.5,26.748,3,-0.8660254037844385,-0.5000000000000004,3.643899731598832,0.0,19.40444444444444,0.0
429.6666666666667,44.333333333333336,1011.15,33.43333333333333,109.16666666666667,19.31,24.349999999999998,0.0,586.0,18.9,28.9,28.5,38.5,15.5,26.748,3,-0.9659258262890683,-0.25881904510252063,2.8688985294094875,0.0,19.359999999999996,0.0
437.0,53.5,1011.7333333333332,29.766666666666666,107.8,19.31,24.46,0.0,586.0,18.9,28.9,28.5,38.5,15.5,26.748,3,-1.0,-1.8369701987210297e-16,1.9467724672590991,0.0,19.32666666666666,0.0
452.1666666666667,58.583333333333336,1012.4833333333332,28.3,105.83333333333333,19.27,24.5,0.0,586.0,18.9,28.9,28.5,38.5,15.5,26.748,3,-0.9659258262890684,0.2588190451025203,1.5930760850642571,0.0,19.296666666666663,0.0
462.6666666666667,61.083333333333336,1012.7666666666668,26.816666666666666,105.0,19.241666666666667,24.5,0.0,586.0,18.9,28.9,28.5,38.5,15.5,26.748,3,-0.8660254037844386,0.5000000000000001,1.3726576666600405,0.0,19.27388888888888,0.0
465.5,65.25,1012.9166666666666,25.766666666666666,104.33333333333333,19.224999999999998,24.5,0.0,586.0,18.9,28.9,28.5,38.5,15.5,26.748,3,-0.7071067811865477,0.7071067811865474,1.1520850076769704,0.0,19.24555555555555,0.0
483.1666666666667,69.83333333333333,1013.4,24.53333333333333,104.0,19.208333333333332,24.5,0.0,586.0,18.9,28.9,28.5,38.5,15.5,26.748,3,-0.5000000000000004,0.8660254037844384,0.929369378306525,0.0,19.224999999999994,0.0
550.1666666666666,77.16666666666667,1013.6166666666667,22.516666666666666,103.5,19.18,24.5,0.0,586.0,18.9,28.9,28.5,38.5,15.5,26.748,3,-0.25881904510252157,0.9659258262890681,0.6229725634691381,0.0,19.204444444444437,0.0
551.1666666666666,80.58333333333333,1013.5666666666666,21.683333333333334,103.83333333333333,19.150000000000002,24.416666666666668,0.0,601.1,19.5,29.5,29.6,39.6,14.4,25.985,3,0.0,1.0,0.5035378368527912,0.0,19.17944444444444,0.0
587.1666666666666,82.66666666666667,1013.8499999999999,21.016666666666666,103.0,19.14,24.38333333333333,0.0,601.1,19.5,29.5,29.6,39.6,14.4,25.985,3,0.25881904510252074,0.9659258262890683,0.43152244814041835,0.0,19.156666666666663,0.0
582.8333333333334,84.16666666666667,1013.7833333333333,20.366666666666667,102.5,19.12666666666667,24.3,0.0,601.1,19.5,29.5,29.6,39.6,14.4,25.985,3,0.49999999999999994,0.8660254037844387,0.37871505180494935,0.0,19.138888888888886,0.0
597.8333333333334,85.75,1013.9166666666666,19.8,101.6,19.1,24.2,0.0,601.1,19.5,29.5,29.6,39.6,14.4,25.985,3,0.7071067811865476,0.7071067811865476,0.3291020755524365,0.0,19.12222222222222,0.0
602.8333333333334,86.83333333333333,1014.3000000000001,19.516666666666666,101.0,19.033333333333335,24.100000000000005,0.0,601.1,19.5,29.5,29.6,39.6,14.4,25.985,3,0.8660254037844386,0.5000000000000001,0.2987818252528866,0.0,19.086666666666662,0.0
532.8333333333334,82.41666666666667,1014.5333333333333,22.183333333333334,100.0,19.0,24.0,0.0,601.1,19.5,29.5,29.6,39.6,14.4,25.985,3,0.9659258262890683,0.25881904510252074,0.4701115642761546,0.0,19.04444444444444,0.0
517.4,64.3,1014.4200000000001,28.160000000000004,99.83333333333333,18.983333333333334,23.916666666666668,0.0,601.1,19.5,29.5,29.6,39.6,14.4,25.985,3,1.0,6.123233995736766e-17,1.362057746775165,0.0,19.00555555555555,0.0
499.1666666666667,52.5,1014.4,32.43333333333333,98.5,18.94,23.8,0.0,601.1,19.5,29.5,29.6,39.6,14.4,25.985,3,0.9659258262890683,-0.25881904510252063,2.314414788410019,0.0,18.97444444444444,0.0
465.0,46.0,1014.2833333333333,34.71666666666667,96.5,18.87666666666667,23.8,0.0,601.1,19.5,29.5,29.6,39.6,14.4,25.985,3,0.8660254037844387,-0.4999999999999998,2.9890217573442226,0.0,18.93333333333333,0.0
455.0,42.5,1014.0500000000001,35.71666666666667,94.6,18.830000000000002,23.8,0.0,601.1,19.5,29.5,29.6,39.6,14.4,25.985,3,0.7071067811865476,-0.7071067811865475,3.3633250257552993,0.0,18.88222222222222,0.0
443.5,39.5,1013.4166666666666,36.166666666666664,92.83333333333333,18.75,23.849999999999998,0.0,601.1,19.5,29.5,29.6,39.6,14.4,25.985,3,0.49999999999999994,-0.8660254037844387,3.6273022127607235,0.0,18.81888888888889,0.0
451.0,37.416666666666664,1012.7833333333333,37.15,91.0,18.724999999999998,23.96666666666667,0.0,601.1,19.5,29.5,29.6,39.6,14.4,25.985,3,0.258819045102521,-0.9659258262890682,3.959186208057413,0.0,18.768333333333327,77.0
436.3333333333333,32.333333333333336,1012.0833333333334,37.6,89.66666666666667,18.69,24.150000000000002,77.0,601.1,19.5,29.5,29.6,39.6,14.4,25.985,3,1.2246467991473532e-16,-1.0,4.386697904847751,25.666666666666668,18.72166666666666,229.0
439.6666666666667,35.25,1011.7666666666668,35.86666666666667,103.66666666666667,23.03333333333333,24.383333333333336,229.0,601.1,19.5,29.5,29.6,39.6,14.4,25.985,3,-0.2588190451025208,-0.9659258262890683,3.8187434668010263,102.0,20.149444444444438,0.0
436.6666666666667,44.333333333333336,1012.0666666666666,32.6,169.66666666666666,26.40833333333333,24.600000000000005,0.0,601.1,19.5,29.5,29.6,39.6,14.4,25.985,3,-0.4999999999999997,-0.8660254037844388,2.7378989081781184,102.0,22.710555555555548,0.0
438.6666666666667,46.25,1012.0833333333334,32.050000000000004,189.0,24.813333333333333,24.600000000000005,0.0,601.1,19.5,29.5,29.6,39.6,14.4,25.985,3,-0.7071067811865471,-0.7071067811865479,2.5629216172348213,76.33333333333333,24.75166666666666,0.0
435.5,49.25,1011.8000000000001,31.266666666666666,199.0,24.01833333333333,24.61666666666667,0.0,601.1,19.5,29.5,29.6,39.6,14.4,25.985,3,-0.8660254037844385,-0.5000000000000004,2.3148336530342166,0.0,25.079999999999995,0.0
444.8333333333333,48.916666666666664,1011.5166666666668,31.383333333333336,205.33333333333334,23.471666666666664,24.7,0.0,601.1,19.5,29.5,29.6,39.6,14.4,25.985,3,-0.9659258262890683,-0.25881904510252063,2.345527642618974,0.0,24.101111111111106,0.0
469.6666666666667,58.333333333333336,1012.0833333333334,27.166666666666668,210.5,23.138333333333335,24.7,0.0,601.1,19.5,29.5,29.6,39.6,14.4,25.985,3,-1.0,-1.8369701987210297e-16,1.5001460144622392,0.0,23.542777777777772,0.0
479.0,65.0,1012.75,25.233333333333334,215.33333333333334,22.92,24.75,0.0,601.1,19.5,29.5,29.6,39.6,14.4,25.985,3,-0.9659258262890684,0.2588190451025203,1.1242255566331891,0.0,23.176666666666662,0.0
481.6666666666667,68.66666666666667,1013.25,24.166666666666668,219.0,22.77,24.75,0.0,601.1,19.5,29.5,29.6,39.6,14.4,25.985,3,-0.8660254037844386,0.5000000000000001,0.9443547799453299,0.0,22.942777777777774,0.0
490.3333333333333,73.16666666666667,1013.7333333333332,23.116666666666664,222.33333333333334,22.618333333333336,24.7,0.0,601.1,19.5,29.5,29.6,39.6,14.4,25.985,3,-0.7071067811865477,0.7071067811865474,0.7592018189065025,0.0,22.769444444444442,0.0
485.5,77.91666666666667,1014.0166666666668,22.183333333333334,225.0,22.486666666666668,24.683333333333334,0.0,601.1,19.5,29.5,29.6,39.6,14.4,25.985,3,-0.5000000000000004,0.8660254037844384,0.5904244764605734,0.0,22.625,0.0
489.0,78.75,1013.9833333333332,22.099999999999998,226.16666666666666,22.34,24.600000000000005,0.0,601.1,19.5,29.5,29.6,39.6,14.4,25.985,3,-0.25881904510252157,0.9659258262890681,0.5652689837081765,0.0,22.481666666666666,0.0
491.3333333333333,78.58333333333333,1014.0333333333333,21.883333333333336,227.16666666666666,22.235,24.516666666666666,0.0,613.4,19.15,29.15,29.1,39.1,14.9,26.205,3,0.0,1.0,0.562227856224253,0.0,22.353888888888886,0.0
501.1666666666667,79.25,1014.0500000000001,21.616666666666664,228.0,22.113333333333333,24.433333333333334,0.0,613.4,19.15,29.15,29.1,39.1,14.9,26.205,3,0.25881904510252074,0.9659258262890683,0.5359274881755202,0.0,22.22944444444444,0.0
519.1666666666666,82.41666666666667,1013.8666666666667,20.566666666666666,228.0,22.040000000000003,24.349999999999998,0.0,613.4,19.15,29.15,29.1,39.1,14.9,26.205,3,0.49999999999999994,0.8660254037844387,0.4257932593230942,0.0,22.12944444444444,0.0
