co2,humidity,pressure,temperature,soil_ec,soil_humidity,soil_temperature,volume_L,gdd,standard_day_degree,daily_mean_temperature,daily_max_above_Tbase,daily_max,daily_max_reduction,ontario_units,line,heure_sin,heure_cos,vpd_kpa,volume_L_roll_3h,soil_humidity_roll_3h,target_volume_L
698.3333333333334,87.66666666666667,1017.5333333333333,16.849999999999998,985.1666666666666,43.405,23.849999999999998,0.0,123.3,19.3,29.3,28.9,38.9,15.1,26.81,3,0.25881904510252074,0.9659258262890683,0.23672429655457283,0.0,43.699999999999996,0.0
693.0,89.91666666666667,1017.1333333333333,16.683333333333334,982.6666666666666,43.14666666666667,23.5,0.0,123.3,19.3,29.3,28.9,38.9,15.1,26.81,3,0.49999999999999994,0.8660254037844387,0.19150099823775832,0.0,43.425000000000004,0.0
623.3333333333334,88.5,1017.1333333333333,16.983333333333334,981.6666666666666,42.923333333333325,23.21666666666667,0.0,123.3,19.3,29.3,28.9,38.9,15.1,26.81,3,0.7071067811865476,0.7071067811865476,0.22260362191720273,0.0,43.15833333333333,0.0
615.0,86.33333333333333,1017.8000000000001,17.583333333333332,981.3333333333334,42.66,22.95,0.0,123.3,19.3,29.3,28.9,38.9,15.1,26.81,3,0.8660254037844386,0.5000000000000001,0.27477267315996573,0.0,42.91,0.0
546.1666666666666,77.33333333333333,1017.5,20.733333333333334,981.8333333333334,42.55,22.8,0.0,123.3,19.3,29.3,28.9,38.9,15.1,26.81,3,0.9659258262890683,0.25881904510252074,0.5545533770691514,0.0,42.71111111111111,0.0
516.3333333333334,57.25,1017.1833333333334,27.78333333333333,979.8333333333334,42.62333333333333,22.96666666666667,0.0,123.3,19.3,29.3,28.9,38.9,15.1,26.81,3,1.0,6.123233995736766e-17,1.5956460352408448,0.0,42.61111111111111,0.0
504.4,52.3,1016.8399999999999,29.68,978.0,43.04333333333333,23.75,0.0,123.3,19.3,29.3,28.9,38.9,15.1,26.81,3,0.9659258262890683,-0.25881904510252063,1.9870887531831667,0.0,42.73888888888888,0.0
484.0,45.083333333333336,1016.9499999999999,32.11666666666667,978.1666666666666,43.47166666666667,24.566666666666666,0.0,123.3,19.3,29.3,28.9,38.9,15.1,26.81,3,0.8660254037844387,-0.4999999999999998,2.6284281772441673,0.0,43.04611111111111,0.0
473.3333333333333,41.666666666666664,1016.7166666666667,32.85,979.1666666666666,43.72333333333333,25.25,0.0,123.3,19.3,29.3,28.9,38.9,15.1,26.81,3,0.7071067811865476,-0.7071067811865475,2.9096548067646766,0.0,43.41277777777777,86.0
466.8333333333333,38.75,1016.3833333333333,32.53333333333333,977.3333333333334,43.873333333333335,25.849999999999998,86.0,123.3,19.3,29.3,28.9,38.9,15.1,26.81,3,0.49999999999999994,-0.8660254037844387,3.001228395320821,28.666666666666668,43.68944444444444,209.0
469.5,39.833333333333336,1015.9333333333334,33.18333333333333,977.8333333333334,44.38333333333333,26.55,209.0,123.3,19.3,29.3,28.9,38.9,15.1,26.81,3,0.258819045102521,-0.9659258262890682,3.0577341358514465,98.33333333333333,43.99333333333334,42.0
456.6666666666667,37.083333333333336,1015.4833333333332,34.43333333333333,992.6666666666666,44.97666666666667,27.066666666666666,42.0,123.3,19.3,29.3,28.9,38.9,15.1,26.81,3,1.2246467991473532e-16,-1.0,3.4282988883214984,112.33333333333333,44.41111111111112,0.0
449.8333333333333,36.416666666666664,1015.1833333333334,35.28333333333333,994.6666666666666,44.96,27.28333333333333,0.0,123.3,19.3,29.3,28.9,38.9,15.1,26.81,3,-0.2588190451025208,-0.9659258262890683,3.631455681927871,83.66666666666667,44.77333333333333,0.0
443.0,34.666666666666664,1014.8000000000001,36.0,991.0,44.785000000000004,27.333333333333332,0.0,123.3,19.3,29.3,28.9,38.9,15.1,26.81,3,-0.4999999999999997,-0.8660254037844388,3.8814518317298687,14.0,44.907222222222224,0.0
443.6666666666667,32.583333333333336,1014.3666666666667,36.9,987.5,44.56333333333333,27.399999999999995,0.0,123.3,19.3,29.3,28.9,38.9,15.1,26.81,3,-0.7071067811865471,-0.7071067811865479,4.207284124447131,0.0,44.769444444444446,0.0
446.0,32.666666666666664,1013.9499999999999,36.75,986.0,44.446666666666665,27.366666666666664,0.0,123.3,19.3,29.3,28.9,38.9,15.1,26.81,3,-0.8660254037844385,-0.5000000000000004,4.167848270048054,0.0,44.598333333333336,0.0
455.1666666666667,36.0,1013.75,35.71666666666666,985.6666666666666,44.28333333333333,27.183333333333334,0.0,123.3,19.3,29.3,28.9,38.9,15.1,26.81,3,-0.9659258262890683,-0.25881904510252063,3.743526985188505,0.0,44.431111111111115,0.0
480.8333333333333,47.666666666666664,1013.9666666666667,30.116666666666664,985.3333333333334,44.03666666666667,26.95,0.0,123.3,19.3,29.3,28.9,38.9,15.1,26.81,3,-1.0,-1.8369701987210297e-16,2.235439937774226,0.0,44.25555555555556,0.0
580.6666666666666,64.66666666666667,1014.7166666666667,24.599999999999998,984.8333333333334,43.77333333333333,26.55,0.0,123.3,19.3,29.3,28.9,38.9,15.1,26.81,3,-0.9659258262890684,0.2588190451025203,1.0928887364312978,0.0,44.03111111111111,0.0
631.0,71.5,1015.6333333333333,22.3,985.0,43.43833333333333,26.099999999999998,0.0,123.3,19.3,29.3,28.9,38.9,15.1,26.81,3,-0.8660254037844386,0.5000000000000001,0.767409397615442,0.0,43.74944444444444,0.0
603.3333333333334,75.08333333333333,1016.1666666666666,21.3,983.1666666666666,43.078333333333326,25.650000000000002,0.0,123.3,19.3,29.3,28.9,38.9,15.1,26.81,3,-0.7071067811865477,0.7071067811865474,0.6311902411599191,0.0,43.43,0.0
535.8333333333334,74.58333333333333,1016.3166666666666,21.366666666666664,983.0,42.76666666666667,25.233333333333334,0.0,123.3,19.3,29.3,28.9,38.9,15.1,26.81,3,-0.5000000000000004,0.8660254037844384,0.646491419925526,0.0,43.09444444444444,0.0
515.1666666666666,72.16666666666667,1016.5166666666668,21.71666666666667,982.3333333333334,42.535,24.916666666666668,0.0,123.3,19.3,29.3,28.9,38.9,15.1,26.81,3,-0.25881904510252157,0.9659258262890681,0.7232810148280512,0.0,42.79333333333333,0.0
538.3333333333334,75.66666666666667,1016.7000000000002,20.616666666666664,982.6666666666666,42.303333333333335,24.650000000000002,0.0,140.5,21.1,31.1,30.9,40.9,13.1,26.556,3,0.0,1.0,0.5910676904517114,0.0,42.535000000000004,0.0
512.1666666666666,74.41666666666667,1016.7833333333333,20.866666666666664,980.8333333333334,42.06333333333333,24.349999999999998,0.0,140.5,21.1,31.1,30.9,40.9,13.1,26.556,3,0.25881904510252074,0.9659258262890683,0.6310665784644879,0.0,42.300555555555555,0.0
520.6666666666666,76.66666666666667,1016.8666666666667,20.099999999999998,979.3333333333334,41.93,24.116666666666664,0.0,140.5,21.1,31.1,30.9,40.9,13.1,26.556,3,0.49999999999999994,0.8660254037844387,0.5489855300976921,0.0,42.09888888888889,0.0
525.5,78.08333333333333,1017.2333333333332,19.783333333333335,979.0,41.71333333333333,23.916666666666668,0.0,140.5,21.1,31.1,30.9,40.9,13.1,26.556,3,0.7071067811865476,0.7071067811865476,0.5056400496177063,0.0,41.90222222222223,0.0
527.0,75.91666666666667,1017.4666666666667,20.849999999999998,977.5,41.49,23.71666666666667,0.0,140.5,21.1,31.1,30.9,40.9,13.1,26.556,3,0.8660254037844386,0.5000000000000001,0.5934574068566579,0.0,41.711111111111116,0.0
522.3333333333334,65.16666666666667,1017.5500000000001,24.900000000000002,976.3333333333334,41.37,23.600000000000005,0.0,140.5,21.1,31.1,30.9,40.9,13.1,26.556,3,0.9659258262890683,0.25881904510252074,1.096886924935419,0.0,41.52444444444444,0.0
502.0,50.416666666666664,1017.3833333333333,30.5,973.1666666666666,41.44,23.866666666666664,0.0,140.5,21.1,31.1,30.9,40.9,13.1,26.556,3,1.0,6.123233995736766e-17,2.164946829748645,0.0,41.43333333333333,0.0
488.1666666666667,44.666666666666664,1017.1166666666667,33.416666666666664,969.5,41.895,24.650000000000002,0.0,140.5,21.1,31.1,30.9,40.9,13.1,26.556,3,0.9659258262890683,-0.25881904510252063,2.84906313859825,0.0,41.568333333333335,0.0
484.1666666666667,41.833333333333336,1016.8333333333334,34.71666666666667,970.1666666666666,42.25,25.483333333333334,0.0,140.5,21.1,31.1,30.9,40.9,13.1,26.556,3,0.8660254037844387,-0.4999999999999998,3.2196561522010296,0.0,41.86166666666667,0.0
464.3333333333333,41.416666666666664,1016.6166666666667,35.53333333333333,970.0,42.470000000000006,26.1,0.0,140.5,21.1,31.1,30.9,40.9,13.1,26.556,3,0.7071067811865476,-0.7071067811865475,3.3923020679388323,0.0,42.205000000000005,0.0
458.1666666666667,39.0,1016.4166666666666,35.86666666666667,965.6666666666666,42.55166666666667,26.650000000000002,0.0,140.5,21.1,31.1,30.9,40.9,13.1,26.556,3,0.49999999999999994,-0.8660254037844387,3.597580717758496,0.0,42.42388888888889,0.0
459.0,39.083333333333336,1016.0333333333333,36.21666666666667,958.1666666666666,42.696666666666665,27.366666666666664,0.0,140.5,21.1,31.1,30.9,40.9,13.1,26.556,3,0.258819045102521,-0.9659258262890682,3.6623027949085047,0.0,42.57277777777778,0.0
453.0,39.666666666666664,1015.5333333333333,36.916666666666664,952.1666666666666,42.77,27.933333333333334,0.0,140.5,21.1,31.1,30.9,40.9,13.1,26.556,3,1.2246467991473532e-16,-1.0,3.7686551535163653,0.0,42.67277777777778,0.0
450.5,37.5,1014.9,37.733333333333334,946.5,42.696666666666665,28.25,0.0,140.5,21.1,31.1,30.9,40.9,13.1,26.556,3,-0.2588190451025208,-0.9659258262890683,4.0811418014233976,0.0,42.72111111111111,0.0
450.0,36.0,1014.5166666666668,38.46666666666667,943.0,42.535,28.416666666666668,0.0,140.5,21.1,31.1,30.9,40.9,13.1,26.556,3,-0.4999999999999997,-0.8660254037844388,4.348008326817064,0.0,42.66722222222222,0.0
448.1666666666667,35.833333333333336,1014.1166666666667,38.516666666666666,941.1666666666666,42.339999999999996,28.5,0.0,140.5,21.1,31.1,30.9,40.9,13.1,26.556,3,-0.7071067811865471,-0.7071067811865479,4.37109114282181,0.0,42.523888888888884,0.0
445.5,36.416666666666664,1013.6666666666666,37.800000000000004,941.5,42.13,28.45,0.0,140.5,21.1,31.1,30.9,40.9,13.1,26.556,3,-0.8660254037844385,-0.5000000000000004,4.166900979368052,0.0,42.335,0.0
453.6666666666667,39.75,1013.7333333333332,35.983333333333334,942.6666666666666,41.95166666666666,28.21666666666667,0.0,140.5,21.1,31.1,30.9,40.9,13.1,26.556,3,-0.9659258262890683,-0.25881904510252063,3.5761791858920464,0.0,42.14055555555556,0.0
455.6666666666667,46.5,1014.0166666666668,31.95,942.5,41.62,27.95,0.0,140.5,21.1,31.1,30.9,40.9,13.1,26.556,3,-1.0,-1.8369701987210297e-16,2.53662626111329,0.0,41.90055555555555,0.0
547.1666666666666,57.916666666666664,1014.4666666666667,28.28333333333333,941.8333333333334,41.26499999999999,27.583333333333332,0.0,140.5,21.1,31.1,30.9,40.9,13.1,26.556,3,-0.9659258262890684,0.2588190451025203,1.6171525137117624,0.0,41.61222222222222,0.0
648.3333333333334,68.16666666666667,1015.1,25.266666666666666,941.8333333333334,40.800000000000004,27.183333333333334,0.0,140.5,21.1,31.1,30.9,40.9,13.1,26.556,3,-0.8660254037844386,0.5000000000000001,1.0245382601268846,0.0,41.22833333333333,0.0
719.1666666666666,76.91666666666667,1015.75,23.3,941.0,40.59166666666667,26.766666666666666,0.0,140.5,21.1,31.1,30.9,40.9,13.1,26.556,3,-0.7071067811865477,0.7071067811865474,0.6603728774362382,0.0,40.885555555555555,0.0
657.8333333333334,78.91666666666667,1016.1166666666667,22.71666666666667,940.5,40.36,26.383333333333336,0.0,140.5,21.1,31.1,30.9,40.9,13.1,26.556,3,-0.5000000000000004,0.8660254037844384,0.5822479598634772,0.0,40.583888888888886,0.0
596.1666666666666,79.83333333333333,1016.4166666666666,22.383333333333336,939.0,40.208,26.080000000000002,0.0,140.5,21.1,31.1,30.9,40.9,13.1,26.556,3,-0.25881904510252157,0.9659258262890681,0.545778574969168,0.0,40.38655555555555,0.0
543.3333333333334,77.75,1016.5,22.400000000000002,937.3333333333334,40.02333333333333,25.8,0.0,155.3,21.85,31.85,31.5,41.5,12.5,26.793,3,0.0,1.0,0.6027708351605864,0.0,40.197111111111106,0.0
520.6666666666666,73.66666666666667,1016.3833333333333,22.78333333333333,937.0,39.833333333333336,25.5,0.0,155.3,21.85,31.85,31.5,41.5,12.5,26.793,3,0.25881904510252074,0.9659258262890683,0.730178602041237,0.0,40.02155555555556,0.0
518.8333333333334,71.5,1016.2666666666668,22.683333333333334,935.8333333333334,39.714999999999996,25.266666666666666,0.0,155.3,21.85,31.85,31.5,41.5,12.5,26.793,3,0.49999999999999994,0.8660254037844387,0.7854814633036752,0.0,39.85722222222223,0.0
528.0,72.83333333333333,1016.5500000000001,21.983333333333334,935.0,39.531666666666666,25.03333333333333,0.0,155.3,21.85,31.85,31.5,41.5,12.5,26.793,3,0.7071067811865476,0.7071067811865476,0.7175386379303258,0.0,39.693333333333335,0.0
524.6666666666666,72.91666666666667,1017.0166666666668,22.3,933.5,39.38333333333333,24.816666666666666,0.0,155.3,21.85,31.85,31.5,41.5,12.5,26.793,3,0.8660254037844386,0.5000000000000001,0.7292633164474227,0.0,39.54333333333333,0.0
507.8333333333333,65.08333333333333,1017.1333333333333,26.133333333333336,932.0,39.29333333333333,24.7,0.0,155.3,21.85,31.85,31.5,41.5,12.5,26.793,3,0.9659258262890683,0.25881904510252074,1.182985500087414,0.0,39.40277777777778,99.0
527.1666666666666,56.0,1016.8166666666666,30.883333333333336,929.6666666666666,39.33166666666667,24.78333333333333,99.0,155.3,21.85,31.85,31.5,41.5,12.5,26.793,3,1.0,6.123233995736766e-17,1.96364901304751,33.0,39.33611111111111,0.0
513.5,48.666666666666664,1016.6999999999999,33.85,926.2,39.548,25.32,0.0,155.3,21.85,31.85,31.5,41.5,12.5,26.793,3,0.9659258262890683,-0.25881904510252063,2.707830906693396,33.0,39.391,0.0
494.8333333333333,46.166666666666664,1016.3000000000001,35.63333333333333,925.8333333333334,39.833333333333336,26.150000000000002,0.0,155.3,21.85,31.85,31.5,41.5,12.5,26.793,3,0.8660254037844387,-0.4999999999999998,3.1344535171549683,33.0,39.571000000000005,0.0
480.5,43.916666666666664,1016.2000000000002,36.71666666666667,926.3333333333334,39.96666666666666,26.650000000000002,0.0,155.3,21.85,31.85,31.5,41.5,12.5,26.793,3,0.7071067811865476,-0.7071067811865475,3.4651781605110363,0.0,39.78266666666667,485.0
468.0,44.083333333333336,1015.7333333333332,36.96666666666667,924.4,40.112,27.2,485.0,155.3,21.85,31.85,31.5,41.5,12.5,26.793,3,0.49999999999999994,-0.8660254037844387,3.5023021145932627,161.66666666666666,39.970666666666666,461.0
457.1666666666667,41.333333333333336,1014.9499999999999,37.666666666666664,920.5,40.475,27.96666666666667,461.0,155.3,21.85,31.85,31.5,41.5,12.5,26.793,3,0.258819045102521,-0.9659258262890682,3.8170170453811005,315.3333333333333,40.184555555555555,187.0
446.0,39.416666666666664,1014.1833333333334,38.38333333333333,936.8333333333334,41.181666666666665,28.483333333333334,187.0,155.3,21.85,31.85,31.5,41.5,12.5,26.793,3,1.2246467991473532e-16,-1.0,4.097440272472271,377.6666666666667,40.589555555555556,0.0
452.6666666666667,39.333333333333336,1013.5833333333334,39.31666666666667,949.0,41.333333333333336,28.683333333333334,0.0,155.3,21.85,31.85,31.5,41.5,12.5,26.793,3,-0.2588190451025208,-0.9659258262890683,4.31412606553295,216.0,40.99666666666667,0.0
445.0,36.833333333333336,1012.9499999999999,39.766666666666666,947.1666666666666,41.059999999999995,28.71666666666667,0.0,155.3,21.85,31.85,31.5,41.5,12.5,26.793,3,-0.4999999999999997,-0.8660254037844388,4.601303183581844,62.333333333333336,41.19166666666667,0.0
446.3333333333333,37.0,1012.4166666666666,40.15,941.8333333333334,40.90333333333333,28.8,0.0,155.3,21.85,31.85,31.5,41.5,12.5,26.793,3,-0.7071067811865471,-0.7071067811865479,4.683911902739376,0.0,41.09888888888889,0.0
436.1666666666667,37.75,1011.8333333333334,39.81666666666667,939.3333333333334,40.75,28.8,0.0,155.3,21.85,31.85,31.5,41.5,12.5,26.793,3,-0.8660254037844385,-0.5000000000000004,4.546647489900238,0.0,40.90444444444444,0.0
451.3333333333333,42.0,1011.7333333333332,37.38333333333333,939.8333333333334,40.61666666666667,28.666666666666668,0.0,155.3,21.85,31.85,31.5,41.5,12.5,26.793,3,-0.9659258262890683,-0.25881904510252063,3.716071085121508,0.0,40.75666666666667,0.0
461.5,48.333333333333336,1011.9833333333332,33.13333333333333,939.3333333333334,40.449999999999996,28.45,0.0,155.3,21.85,31.85,31.5,41.5,12.5,26.793,3,-1.0,-1.8369701987210297e-16,2.618409844921058,0.0,40.605555555555554,0.0
505.1666666666667,54.166666666666664,1012.5666666666666,29.083333333333332,939.6666666666666,40.266666666666666,28.116666666666664,0.0,155.3,21.85,31.85,31.5,41.5,12.5,26.793,3,-0.9659258262890684,0.2588190451025203,1.8447955698254006,0.0,40.44444444444445,0.0
464.3333333333333,47.25,1012.6999999999999,29.666666666666668,939.3333333333334,40.05,27.7,0.0,155.3,21.85,31.85,31.5,41.5,12.5,26.793,3,-0.8660254037844386,0.5000000000000001,2.1957778584799823,0.0,40.25555555555555,0.0
474.8333333333333,53.083333333333336,1012.85,27.766666666666666,938.5,39.81,27.349999999999998,0.0,155.3,21.85,31.85,31.5,41.5,12.5,26.793,3,-0.7071067811865477,0.7071067811865474,1.7494656467345102,0.0,40.04222222222222,0.0
488.6666666666667,58.583333333333336,1013.2333333333332,26.21666666666667,937.8333333333334,39.638333333333335,27.016666666666666,0.0,155.3,21.85,31.85,31.5,41.5,12.5,26.793,3,-0.5000000000000004,0.8660254037844384,1.4101273743150213,0.0,39.83277777777778,0.0
485.1666666666667,57.75,1013.3666666666667,26.183333333333334,936.5,39.43333333333333,26.7,0.0,155.3,21.85,31.85,31.5,41.5,12.5,26.793,3,-0.25881904510252157,0.9659258262890681,1.435672738428447,0.0,39.62722222222222,0.0
491.3333333333333,57.333333333333336,1013.3333333333334,25.96666666666667,935.8333333333334,39.306666666666665,26.416666666666668,0.0,172.0,19.65,29.65,28.5,38.5,15.5,28.098,3,0.0,1.0,1.4313906936652094,0.0,39.45944444444444,0.0
509.5,61.75,1013.5833333333334,24.266666666666666,934.3333333333334,39.13666666666666,26.166666666666668,0.0,172.0,19.65,29.65,28.5,38.5,15.5,28.098,3,0.25881904510252074,0.9659258262890683,1.1597447978767161,0.0,39.29222222222222,0.0
504.5,64.91666666666667,1013.3666666666667,23.099999999999998,933.3333333333334,38.98166666666666,25.900000000000002,0.0,172.0,19.65,29.65,28.5,38.5,15.5,28.098,3,0.49999999999999994,0.8660254037844387,0.9916217163987595,0.0,39.14166666666666,0.0
514.0,65.58333333333333,1013.3833333333333,22.483333333333334,932.3333333333334,38.86333333333334,25.633333333333336,0.0,172.0,19.65,29.65,28.5,38.5,15.5,28.098,3,0.7071067811865476,0.7071067811865476,0.9371075511758026,0.0,38.99388888888888,0.0
509.0,64.25,1013.6166666666667,23.03333333333333,931.1666666666666,38.71666666666666,25.383333333333336,0.0,172.0,19.65,29.65,28.5,38.5,15.5,28.098,3,0.8660254037844386,0.5000000000000001,1.0064006904340974,0.0,38.85388888888889,0.0
503.8333333333333,57.666666666666664,1013.75,26.3,928.6666666666666,38.55833333333333,25.2,0.0,172.0,19.65,29.65,28.5,38.5,15.5,28.098,3,0.9659258262890683,0.25881904510252074,1.4484412093933126,0.0,38.71277777777778,0.0
488.5,50.25,1013.6166666666667,31.0,926.1666666666666,38.535000000000004,25.266666666666666,0.0,172.0,19.65,29.65,28.5,38.5,15.5,28.098,3,1.0,6.123233995736766e-17,2.2350646449314953,0.0,38.60333333333333,0.0
500.1666666666667,46.166666666666664,1013.4666666666667,34.266666666666666,923.1666666666666,38.70333333333333,25.7,0.0,172.0,19.65,29.65,28.5,38.5,15.5,28.098,3,0.9659258262890683,-0.25881904510252063,2.9063268262586925,0.0,38.59888888888889,0.0
504.1666666666667,46.333333333333336,1013.2333333333332,35.85,922.8333333333334,38.903333333333336,26.349999999999998,0.0,172.0,19.65,29.65,28.5,38.5,15.5,28.098,3,0.8660254037844387,-0.4999999999999998,3.1621886889763156,0.0,38.713888888888896,0.0
493.3333333333333,46.5,1013.0333333333333,36.65,923.0,38.98166666666666,26.95,0.0,172.0,19.65,29.65,28.5,38.5,15.5,28.098,3,0.7071067811865476,-0.7071067811865475,3.2935547371625544,0.0,38.86277777777778,0.0
471.8333333333333,45.25,1012.6,37.06666666666667,921.3333333333334,39.096666666666664,27.650000000000002,0.0,172.0,19.65,29.65,28.5,38.5,15.5,28.098,3,0.49999999999999994,-0.8660254037844387,3.4479556215226954,0.0,38.99388888888888,0.0
452.5,43.416666666666664,1011.85,37.88333333333333,917.3333333333334,39.25666666666667,28.383333333333336,0.0,172.0,19.65,29.65,28.5,38.5,15.5,28.098,3,0.258819045102521,-0.9659258262890682,3.724925781676469,0.0,39.11166666666666,0.0
447.0,41.0,1011.2166666666667,38.71666666666667,914.6666666666666,39.28,28.933333333333334,0.0,172.0,19.65,29.65,28.5,38.5,15.5,28.098,3,1.2246467991473532e-16,-1.0,4.06263789812223,0.0,39.21111111111111,0.0
457.5,39.166666666666664,1010.7666666666668,39.43333333333333,914.6666666666666,39.205000000000005,29.2,0.0,172.0,19.65,29.65,28.5,38.5,15.5,28.098,3,-0.2588190451025208,-0.9659258262890683,4.353082369992427,0.0,39.24722222222223,0.0
446.1666666666667,36.666666666666664,1010.3166666666666,40.75,913.5,39.005,29.333333333333332,0.0,172.0,19.65,29.65,28.5,38.5,15.5,28.098,3,-0.4999999999999997,-0.8660254037844388,4.861195930360508,0.0,39.163333333333334,0.0
446.6666666666667,35.583333333333336,1009.8666666666667,41.016666666666666,913.5,38.876666666666665,29.399999999999995,0.0,172.0,19.65,29.65,28.5,38.5,15.5,28.098,3,-0.7071067811865471,-0.7071067811865479,5.014667484330788,0.0,39.02888888888889,0.0
435.6666666666667,33.583333333333336,1009.4,39.93333333333333,913.3333333333334,38.81,29.399999999999995,0.0,172.0,19.65,29.65,28.5,38.5,15.5,28.098,3,-0.8660254037844385,-0.5000000000000004,4.8812583965807095,0.0,38.89722222222222,0.0
